timestamp,value,metric,app,instance,job,namespace,pod_template_hash,server_name,world
2025-06-16 15:01:51.762000084,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:01:52.762000084,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:01:53.756999969,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:01:54.756999969,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:01:55.756999969,635.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:01:56.756999969,866.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:01:57.756999969,1076.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:01:58.756999969,1276.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:01:59.756999969,1483.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:00.756999969,1542.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:01.756999969,1558.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:02.756999969,1504.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:03.756999969,1494.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:04.756999969,1510.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:05.756999969,1490.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:06.756999969,1536.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:07.756999969,1585.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:08.756999969,1629.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:09.756999969,1719.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:10.756999969,1789.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:11.756999969,1885.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:12.756999969,1870.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:13.756999969,1900.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:14.756999969,1903.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:15.756999969,1937.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:16.756999969,1946.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:17.756999969,1962.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:18.756999969,2003.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:19.756999969,2040.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:20.756999969,2055.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:21.756999969,2122.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:22.756999969,2121.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:23.756999969,2143.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:24.756999969,2178.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:25.756999969,2180.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:26.756999969,2270.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:27.756999969,2361.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:28.756999969,2501.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:29.756999969,2667.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:30.756999969,2795.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:31.756999969,3039.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:32.756999969,3101.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:33.756999969,3152.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:34.756999969,3203.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:35.756999969,3183.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:36.756999969,3173.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:37.756999969,3169.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:38.756999969,3159.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:39.756999969,3162.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:40.756999969,3162.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:41.756999969,3157.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:42.756999969,3191.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:43.756999969,3182.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:44.756999969,3217.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:45.756999969,3256.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:46.756999969,3294.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:47.756999969,3327.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:48.756999969,3342.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:49.756999969,3373.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:50.756999969,3414.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:51.756999969,3454.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:52.756999969,3490.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:53.756999969,3528.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:54.756999969,3586.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:55.756999969,3630.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:56.756999969,3681.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:57.756999969,3680.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:58.756999969,3739.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:59.756999969,3783.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:00.756999969,3783.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:01.756999969,3824.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:02.756999969,3837.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:03.756999969,3885.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:04.756999969,3906.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:05.756999969,3908.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:06.756999969,3921.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:07.756999969,3972.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:08.756999969,3942.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:09.756999969,4003.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:10.756999969,4004.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:11.756999969,4028.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:12.756999969,4076.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:13.756999969,4075.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:14.756999969,4131.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:15.756999969,4134.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:16.756999969,4182.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:17.756999969,4176.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:18.756999969,4210.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:19.756999969,4262.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:20.756999969,4265.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:21.756999969,4307.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:22.756999969,4367.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:23.756999969,4389.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:24.756999969,4424.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:25.756999969,4468.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:26.756999969,4496.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:27.756999969,4532.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:28.756999969,4584.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:29.756999969,4551.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:30.756999969,4576.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:31.756999969,4595.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:32.756999969,4591.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:33.756999969,4544.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:34.756999969,4471.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:35.756999969,4508.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:36.756999969,4461.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:37.756999969,4424.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:38.756999969,4392.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:39.756999969,4338.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:40.756999969,4285.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:41.756999969,4231.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:42.756999969,4247.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:43.756999969,4199.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:44.756999969,4173.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:45.756999969,4171.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:46.756999969,4159.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:47.756999969,4129.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:48.756999969,4121.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:49.756999969,4156.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:50.756999969,4147.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:51.756999969,4130.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:52.756999969,4096.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:53.756999969,4127.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:54.756999969,4070.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:55.756999969,4074.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:56.756999969,4103.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:57.756999969,4065.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:58.756999969,4041.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:59.756999969,4032.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:04:00.756999969,4091.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:04:01.756999969,4088.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:04:02.756999969,4108.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
