timestamp,value,metric,id,image,instance,interface,job,name,namespace,pod
2025-06-16 14:50:00,4391.833735698541,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:01,4391.833735698541,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:02,4391.833735698541,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:03,4391.833735698541,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:04,4391.833735698541,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:05,4391.833735698541,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:06,4391.833735698541,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:07,4391.833735698541,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:08,4391.833735698541,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:09,3469.8651044701096,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:10,3539.5750556907365,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:11,4182.597073237604,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:12,3554.7021151056124,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:13,3484.992163884986,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:14,4190.447887921884,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:15,4190.447887921884,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:16,4190.447887921884,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:17,4190.447887921884,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:18,4190.447887921884,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:19,4190.447887921884,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:20,4190.447887921884,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:21,4190.447887921884,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:22,4190.447887921884,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:23,4190.447887921884,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:24,4190.447887921884,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:25,4175.405507355715,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:26,4175.405507355715,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:27,4203.284282362977,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:28,4203.284282362977,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:29,4203.284282362977,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:30,4203.284282362977,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:31,4203.284282362977,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:32,4203.284282362977,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:33,4203.284282362977,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:34,4203.284282362977,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:35,4203.284282362977,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:36,4203.284282362977,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:37,4203.284282362977,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:38,3444.865172597193,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:39,3514.3352568941655,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:40,4168.205057818343,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:41,3551.779632330233,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:42,3482.3095480332613,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,6c5fe08882f7ca2f6b7c047f8d8bcf0fffcdbf4314182e94a387e469de7e0f4d,multipaper,multipaper-server-5d4c584f66-w5dj4
