timestamp,value,metric,app,instance,job,namespace,pod_template_hash,server_name
2025-06-16 15:01:51.762000084,93.46406675,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb
2025-06-16 15:01:52.762000084,17.192239999999998,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb
2025-06-16 15:01:53.756999969,36.4916169375,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb
2025-06-16 15:01:54.756999969,36.786233811320756,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb
2025-06-16 15:01:55.756999969,30.391840095238095,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb
2025-06-16 15:01:56.756999969,29.322482596153847,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb
2025-06-16 15:01:57.756999969,26.977258846774195,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb
2025-06-16 15:01:58.756999969,25.88778903472222,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb
2025-06-16 15:01:59.756999969,24.79460876219512,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb
2025-06-16 15:02:00.756999969,23.894356211956524,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb
2025-06-16 15:02:01.756999969,21.047752545,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb
2025-06-16 15:02:02.756999969,22.12710435,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb
2025-06-16 15:02:03.756999969,19.47996783,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb
2025-06-16 15:02:04.756999969,15.287665585,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb
2025-06-16 15:02:05.756999969,15.974098585,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb
2025-06-16 15:02:06.756999969,14.75260938,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb
2025-06-16 15:02:07.756999969,14.55602188,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb
