timestamp,value,metric,id,image,instance,interface,job,name,namespace,pod
2025-06-16 15:18:00,118912.44688350285,rate(container_network_receive_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:01,126171.52428314286,rate(container_network_receive_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:02,133430.60168278287,rate(container_network_receive_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:03,140689.6790824229,rate(container_network_receive_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:04,147948.75648206286,rate(container_network_receive_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:05,155207.83388170289,rate(container_network_receive_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:06,162466.91128134285,rate(container_network_receive_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:07,169725.98868098287,rate(container_network_receive_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:08,176985.06608062287,rate(container_network_receive_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:09,184244.1434802629,rate(container_network_receive_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
