timestamp,value,metric,app,instance,job,namespace,pod_template_hash,server_name,world
2025-06-16 15:01:51.762000084,0.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:01:52.762000084,0.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:01:53.756999969,1.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:01:54.756999969,8.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:01:55.756999969,8.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:01:56.756999969,10.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:01:57.756999969,10.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:01:58.756999969,11.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:01:59.756999969,12.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:00.756999969,13.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:01.756999969,13.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:02.756999969,15.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:03.756999969,17.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:04.756999969,18.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:05.756999969,20.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:06.756999969,22.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:07.756999969,24.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:08.756999969,24.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:09.756999969,27.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:10.756999969,27.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:11.756999969,29.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:12.756999969,29.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:13.756999969,31.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:14.756999969,31.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:15.756999969,33.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:16.756999969,33.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:17.756999969,35.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:18.756999969,35.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
