timestamp,value,metric,container,id,image,instance,job,name,namespace,pod
2025-06-16 14:50:06.181999922,2792562688.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:17.302000046,2791661568.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:31.721999884,2791981056.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:48.059999943,2792542208.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:51:05.464999914,2791800832.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:51:15.931999922,2792456192.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:51:29.647000074,2791829504.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:51:39.851999998,2792001536.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:51:52.473000050,2793603072.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:52:11.960000038,2792558592.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:52:22.278000116,2792648704.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:52:35.974999905,2792185856.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:52:53.315000057,2793304064.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:53:11.615999937,2792620032.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:53:24.778000116,2792439808.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:53:39.940999985,2792140800.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:53:52.717000008,2792800256.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:54:05.282999992,2792775680.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:54:17.210000038,2792640512.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:54:36.990000010,2793074688.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:54:49.355000019,2793033728.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:55:01.359999895,2793750528.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:55:14.476000071,2793607168.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:55:25.020999908,2793357312.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:55:39.033999920,2792775680.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:55:57.394999981,2793496576.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:56:17.278000116,2792886272.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:56:31.315000057,2793488384.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
