timestamp,value,metric,app,instance,job,namespace,pod_template_hash,server_name
2025-06-16 15:01:51.762000084,20.0,mc_tps,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb
2025-06-16 15:01:52.762000084,20.0,mc_tps,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb
2025-06-16 15:01:53.756999969,20.0,mc_tps,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb
2025-06-16 15:01:54.756999969,19.169898763676446,mc_tps,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb
2025-06-16 15:01:55.756999969,20.0,mc_tps,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb
2025-06-16 15:01:56.756999969,20.0,mc_tps,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb
2025-06-16 15:01:57.756999969,19.99976422277958,mc_tps,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb
2025-06-16 15:01:58.756999969,20.0,mc_tps,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb
2025-06-16 15:01:59.756999969,20.0,mc_tps,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb
2025-06-16 15:02:00.756999969,20.0,mc_tps,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb
2025-06-16 15:02:01.756999969,19.999806253876898,mc_tps,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb
2025-06-16 15:02:02.756999969,20.0,mc_tps,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb
2025-06-16 15:02:03.756999969,19.98735850342549,mc_tps,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb
2025-06-16 15:02:04.756999969,19.999969384046867,mc_tps,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb
2025-06-16 15:02:05.756999969,19.99996157607382,mc_tps,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb
2025-06-16 15:02:06.756999969,20.0,mc_tps,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb
2025-06-16 15:02:07.756999969,19.845691130492195,mc_tps,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb
2025-06-16 15:02:08.756999969,20.0,mc_tps,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb
2025-06-16 15:02:09.756999969,20.0,mc_tps,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb
2025-06-16 15:02:10.756999969,19.999925828275074,mc_tps,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb
2025-06-16 15:02:11.756999969,19.999184049290136,mc_tps,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb
