timestamp,value,metric,container,cpu,id,image,instance,job,name,namespace,pod
2025-06-16 15:18:05,0.497896504367365,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:06,0.5226690794221588,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:07,0.5474416544769527,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:08,0.5722142295317466,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:09,0.5969868045865404,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:10,0.6217593796413341,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:11,0.646531954696128,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:12,0.6713045297509218,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:13,0.6960771048057155,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:14,0.7208496798605094,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
