timestamp,value,metric,id,image,instance,interface,job,name,namespace,pod
2025-06-16 15:18:00,1631.2685859600654,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:01,1730.7599836744944,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:02,1830.2513813889236,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:03,1929.7427791033526,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:04,2029.234176817782,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:05,2128.725574532212,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:06,2228.2169722466406,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:07,2327.7083699610703,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:08,2427.199767675499,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:09,2526.6911653899283,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
