timestamp,value,metric,app,instance,job,namespace,pod_template_hash,server_name
2025-07-10 15:15:00.430999994,19.999932844225494,mc_tps,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:01.430999994,19.999767082712555,mc_tps,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:02.430999994,19.99989305657185,mc_tps,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:03.430999994,19.999894000561795,mc_tps,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:04.430999994,20.0,mc_tps,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:05.430999994,20.0,mc_tps,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:06.430999994,19.999988360006775,mc_tps,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:07.430999994,20.0,mc_tps,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:08.430999994,20.0,mc_tps,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:09.430999994,20.0,mc_tps,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:10.430999994,20.0,mc_tps,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:11.430999994,19.999590184397615,mc_tps,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:12.430999994,20.0,mc_tps,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:13.430999994,19.99962789492324,mc_tps,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:14.430999994,20.0,mc_tps,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:15.430999994,19.999997420000334,mc_tps,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:16.430999994,20.0,mc_tps,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:17.430999994,20.0,mc_tps,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:18.430999994,20.0,mc_tps,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:19.430999994,20.0,mc_tps,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:20.430999994,20.0,mc_tps,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:21.430999994,20.0,mc_tps,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
