timestamp,value,metric,app,exported_server_name,instance,job,namespace,pod_template_hash,server_name
2025-07-10 15:15:00.622999907,6.063705769500016,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:01.622999907,6.063705769500016,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:02.622999907,6.063705769500016,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:03.622999907,6.063705769500016,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:04.622999907,6.063705769500016,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:05.622999907,5.437031728500015,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:06.622999907,5.437031728500015,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:07.622999907,5.437031728500015,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:08.622999907,5.437031728500015,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:09.622999907,5.437031728500015,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
