timestamp,value,metric,app,instance,job,namespace,pod_template_hash,server_name,world
2025-07-10 15:15:00.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:01.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:02.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:03.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:04.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:05.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:06.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:07.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:08.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:09.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:10.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:11.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:12.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:13.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:14.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:15.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:16.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:17.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:18.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:19.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:20.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:21.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:22.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:23.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:24.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:25.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:26.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:27.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:28.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:29.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:30.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:31.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:32.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:33.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:34.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:35.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:36.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:37.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
