timestamp,value,metric
2025-07-10 15:15:00,1.1710371,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 15:15:01,1.22289631,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 15:15:02,1.23022043,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 15:15:03,1.23233628,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 15:15:04,1.225718195,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 15:15:05,1.194548685,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 15:15:06,1.1680968600000001,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 15:15:07,1.12882807,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 15:15:08,1.131139615,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 15:15:09,1.138752925,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 15:15:10,1.142295215,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 15:15:11,1.150592335,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 15:15:12,1.157901125,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 15:15:13,1.15775125,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 15:15:14,1.15562924,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 15:15:15,1.156362625,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 15:15:16,1.161123855,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 15:15:17,1.203111355,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 15:15:18,1.201158545,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 15:15:19,1.21712606,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 15:15:20,1.16248681,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 15:15:21,1.155611775,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 15:15:22,1.15212499,"quantile(0.5, mc_mspt_seconds_10_mean)"
