timestamp,value,metric
2025-07-10 15:15:00,20.0,"quantile(0.95, mc_tps)"
2025-07-10 15:15:01,20.0,"quantile(0.95, mc_tps)"
2025-07-10 15:15:02,20.0,"quantile(0.95, mc_tps)"
2025-07-10 15:15:03,20.0,"quantile(0.95, mc_tps)"
2025-07-10 15:15:04,20.0,"quantile(0.95, mc_tps)"
2025-07-10 15:15:05,20.0,"quantile(0.95, mc_tps)"
2025-07-10 15:15:06,20.0,"quantile(0.95, mc_tps)"
2025-07-10 15:15:07,20.0,"quantile(0.95, mc_tps)"
2025-07-10 15:15:08,20.0,"quantile(0.95, mc_tps)"
2025-07-10 15:15:09,20.0,"quantile(0.95, mc_tps)"
2025-07-10 15:15:10,20.0,"quantile(0.95, mc_tps)"
2025-07-10 15:15:11,20.0,"quantile(0.95, mc_tps)"
2025-07-10 15:15:12,19.99999760000144,"quantile(0.95, mc_tps)"
2025-07-10 15:15:13,20.0,"quantile(0.95, mc_tps)"
2025-07-10 15:15:14,20.0,"quantile(0.95, mc_tps)"
2025-07-10 15:15:15,20.0,"quantile(0.95, mc_tps)"
2025-07-10 15:15:16,19.999999484000067,"quantile(0.95, mc_tps)"
2025-07-10 15:15:17,20.0,"quantile(0.95, mc_tps)"
2025-07-10 15:15:18,20.0,"quantile(0.95, mc_tps)"
2025-07-10 15:15:19,20.0,"quantile(0.95, mc_tps)"
2025-07-10 15:15:20,20.0,"quantile(0.95, mc_tps)"
2025-07-10 15:15:21,20.0,"quantile(0.95, mc_tps)"
2025-07-10 15:15:22,20.0,"quantile(0.95, mc_tps)"
2025-07-10 15:15:23,20.0,"quantile(0.95, mc_tps)"
2025-07-10 15:15:24,20.0,"quantile(0.95, mc_tps)"
2025-07-10 15:15:25,20.0,"quantile(0.95, mc_tps)"
2025-07-10 15:15:26,20.0,"quantile(0.95, mc_tps)"
2025-07-10 15:15:27,19.999938155356205,"quantile(0.95, mc_tps)"
2025-07-10 15:15:28,20.0,"quantile(0.95, mc_tps)"
2025-07-10 15:15:29,19.999976979332487,"quantile(0.95, mc_tps)"
2025-07-10 15:15:30,20.0,"quantile(0.95, mc_tps)"
2025-07-10 15:15:31,19.999947800681202,"quantile(0.95, mc_tps)"
2025-07-10 15:15:32,20.0,"quantile(0.95, mc_tps)"
2025-07-10 15:15:33,20.0,"quantile(0.95, mc_tps)"
2025-07-10 15:15:34,19.999959282014494,"quantile(0.95, mc_tps)"
2025-07-10 15:15:35,20.0,"quantile(0.95, mc_tps)"
2025-07-10 15:15:36,20.0,"quantile(0.95, mc_tps)"
2025-07-10 15:15:37,19.999993104811885,"quantile(0.95, mc_tps)"
2025-07-10 15:15:38,20.0,"quantile(0.95, mc_tps)"
2025-07-10 15:15:39,19.999998095200908,"quantile(0.95, mc_tps)"
2025-07-10 15:15:40,20.0,"quantile(0.95, mc_tps)"
