timestamp,value,metric,app,exported_server_name,instance,job,namespace,pod_template_hash,server_name
2025-07-10 15:15:00.622999907,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:01.622999907,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:02.622999907,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:03.622999907,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:04.622999907,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:05.622999907,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:06.622999907,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:07.622999907,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:08.622999907,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:09.622999907,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:10.622999907,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:11.622999907,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:12.622999907,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:13.622999907,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:14.622999907,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:15.622999907,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:16.622999907,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:17.622999907,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:18.622999907,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:19.622999907,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:20.622999907,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:21.622999907,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:22.622999907,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:23.622999907,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:24.622999907,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:25.622999907,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:26.622999907,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
