timestamp,value,metric,app,instance,job,namespace,pod_template_hash,server_name
2025-07-09 11:01:52.667999983,20.0,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:01:53.664999962,20.0,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:01:54.664999962,20.0,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:01:55.664999962,20.0,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:01:56.664999962,20.0,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:01:57.664999962,20.0,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:01:58.664999962,20.0,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:01:59.664999962,20.0,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:00.664999962,19.999979464021088,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:01.664999962,20.0,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:02.664999962,20.0,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:03.664999962,20.0,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:04.664999962,19.99997545203013,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:05.664999962,19.999943480159725,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:06.664999962,19.99992397228901,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:07.664999962,19.999405517670986,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:08.664999962,19.999901828481885,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:09.664999962,19.999595916164353,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:10.664999962,19.96896730224602,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:11.664999962,19.99984463320695,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:12.664999962,20.0,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:13.664999962,20.0,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:14.664999962,20.0,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:15.664999962,20.0,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:16.664999962,19.99997884402238,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:17.664999962,20.0,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:18.664999962,19.999812833751577,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:19.664999962,19.999635318649744,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:20.664999962,20.0,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:21.664999962,20.0,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:22.664999962,19.999562973549814,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:23.664999962,19.999710132201226,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:24.664999962,20.0,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:25.664999962,20.0,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:26.664999962,19.983952051173713,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:27.664999962,19.999996456000627,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:28.664999962,20.0,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:29.664999962,19.999575341016953,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:30.664999962,19.99953119098935,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:31.664999962,20.0,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:32.664999962,19.512765488653034,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:33.664999962,20.0,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:34.664999962,20.0,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:35.664999962,20.0,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:36.664999962,19.999532958906624,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:37.664999962,20.0,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:38.664999962,20.0,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:39.664999962,19.999425792486186,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:40.664999962,19.59044354678764,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:41.664999962,17.17929935891208,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:42.664999962,20.0,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:43.664999962,19.99981184977004,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:44.664999962,20.0,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:45.664999962,20.0,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:46.664999962,20.0,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:47.664999962,19.99949410479682,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:48.664999962,20.0,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:49.664999962,19.999668197504736,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:50.664999962,19.99954494235411,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:51.664999962,19.99966448562859,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:52.664999962,20.0,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:53.664999962,19.99991428436736,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:54.664999962,20.0,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:55.664999962,20.0,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:56.664999962,20.0,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:57.664999962,20.0,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:58.664999962,19.999874688785148,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:02:59.664999962,19.999939420183495,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:03:00.664999962,19.999577800912792,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:03:01.664999962,19.999519027567,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:03:02.664999962,20.0,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:03:03.664999962,19.999863352933627,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:03:04.664999962,20.0,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:03:05.664999962,19.9996001239952,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:03:06.664999962,20.0,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:03:07.664999962,19.999531174990103,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
2025-07-09 11:03:08.664999962,20.0,mc_tps,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf
