timestamp,value,metric,app,instance,job,namespace,pod_template_hash,server_name,world
2025-07-09 11:01:52.667999983,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:01:53.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:01:54.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:01:55.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:01:56.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:01:57.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:01:58.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:01:59.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:00.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:01.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:02.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:03.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:04.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:05.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:06.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:07.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:08.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:09.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:10.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:11.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:12.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:13.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:14.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:15.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:16.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:17.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:18.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:19.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:20.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:21.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:22.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:23.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:24.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:25.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:26.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:27.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:28.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:29.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:30.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:31.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:32.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:33.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:34.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:35.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
