timestamp,value,metric,app,exported_server_name,instance,job,namespace,pod_template_hash,server_name
2025-07-09 11:01:00.756000042,44.44134619949982,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:01.756000042,44.44134619949982,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:02.756000042,44.44134619949982,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:03.756000042,44.44134619949982,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:04.756000042,44.44134619949982,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:05.756000042,44.44134619949982,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:06.756000042,44.44134619949982,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:07.756000042,44.44134619949982,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:08.756000042,44.44134619949982,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:09.756000042,44.44134619949982,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:10.756000042,44.44134619949982,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:11.756000042,44.44134619949982,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:12.756000042,44.44134619949982,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:13.756000042,44.44134619949982,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:14.756000042,44.44134619949982,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:15.756000042,44.44134619949982,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:16.756000042,44.44134619949982,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:17.756000042,44.44134619949982,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:18.756000042,44.44134619949982,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:19.756000042,44.44134619949982,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:20.756000042,44.44134619949982,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
