timestamp,value,metric,container,id,image,instance,job,name,namespace,pod
2025-07-08 07:30:02.371999979,2868822016.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:30:21.246000051,2869153792.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:30:31.897000074,2869288960.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:30:42.994999886,2869252096.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:31:02.776999950,2868899840.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:31:15.907000065,2869391360.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:31:29.345999956,2869280768.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:31:48.806999922,2869374976.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:32:03.073999882,2869121024.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:32:21.799999952,2869866496.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:32:38.223999977,2869370880.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:32:53.756000042,2869678080.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
