timestamp,value,metric
2025-07-08 07:30:00,19.999855494088226,avg(mc_tps)
2025-07-08 07:30:01,20.0,avg(mc_tps)
2025-07-08 07:30:02,19.999999424000034,avg(mc_tps)
2025-07-08 07:30:03,19.99981719334189,avg(mc_tps)
2025-07-08 07:30:04,19.99990879276958,avg(mc_tps)
2025-07-08 07:30:05,19.999807819693398,avg(mc_tps)
2025-07-08 07:30:06,19.99975432803562,avg(mc_tps)
2025-07-08 07:30:07,19.999535225883157,avg(mc_tps)
2025-07-08 07:30:08,20.0,avg(mc_tps)
2025-07-08 07:30:09,20.0,avg(mc_tps)
2025-07-08 07:30:10,20.0,avg(mc_tps)
2025-07-08 07:30:11,19.999775512753637,avg(mc_tps)
2025-07-08 07:30:12,19.9999022149562,avg(mc_tps)
2025-07-08 07:30:13,19.999758695822912,avg(mc_tps)
2025-07-08 07:30:14,19.999999158000072,avg(mc_tps)
2025-07-08 07:30:15,19.99986916568943,avg(mc_tps)
2025-07-08 07:30:16,20.0,avg(mc_tps)
2025-07-08 07:30:17,20.0,avg(mc_tps)
2025-07-08 07:30:18,19.999727569422042,avg(mc_tps)
2025-07-08 07:30:19,19.999633915135817,avg(mc_tps)
2025-07-08 07:30:20,20.0,avg(mc_tps)
2025-07-08 07:30:21,19.999890115138662,avg(mc_tps)
2025-07-08 07:30:22,19.999791194180027,avg(mc_tps)
2025-07-08 07:30:23,19.999862975098125,avg(mc_tps)
2025-07-08 07:30:24,20.0,avg(mc_tps)
2025-07-08 07:30:25,19.99984638635975,avg(mc_tps)
2025-07-08 07:30:26,19.999973220071716,avg(mc_tps)
2025-07-08 07:30:27,19.99961664134834,avg(mc_tps)
2025-07-08 07:30:28,19.99998673001761,avg(mc_tps)
2025-07-08 07:30:29,19.999816881353304,avg(mc_tps)
2025-07-08 07:30:30,19.999718921900712,avg(mc_tps)
2025-07-08 07:30:31,19.999983738026444,avg(mc_tps)
2025-07-08 07:30:32,20.0,avg(mc_tps)
2025-07-08 07:30:33,19.99997719005203,avg(mc_tps)
2025-07-08 07:30:34,19.999968726097805,avg(mc_tps)
2025-07-08 07:30:35,19.99979839333267,avg(mc_tps)
2025-07-08 07:30:36,19.999822561148513,avg(mc_tps)
2025-07-08 07:30:37,19.99979945402195,avg(mc_tps)
2025-07-08 07:30:38,19.999901808964157,avg(mc_tps)
2025-07-08 07:30:39,19.999947624233346,avg(mc_tps)
2025-07-08 07:30:40,19.999997308000722,avg(mc_tps)
2025-07-08 07:30:41,19.999765172862958,avg(mc_tps)
2025-07-08 07:30:42,19.999921248332395,avg(mc_tps)
