timestamp,value,metric,app,exported_server_name,instance,job,namespace,pod_template_hash,server_name
2025-07-08 07:30:00.134000063,5.183216563499749,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-qfkgq,10.244.209.229:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-8gn44
2025-07-08 07:30:01.134000063,5.183216563499749,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-qfkgq,10.244.209.229:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-8gn44
2025-07-08 07:30:02.134000063,5.183216563499749,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-qfkgq,10.244.209.229:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-8gn44
2025-07-08 07:30:03.134000063,5.183216563499749,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-qfkgq,10.244.209.229:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-8gn44
2025-07-08 07:30:04.134000063,5.341547780999749,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-qfkgq,10.244.209.229:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-8gn44
2025-07-08 07:30:05.134000063,5.341547780999749,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-qfkgq,10.244.209.229:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-8gn44
2025-07-08 07:30:06.134000063,5.341547780999749,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-qfkgq,10.244.209.229:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-8gn44
2025-07-08 07:30:07.134000063,5.341547780999749,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-qfkgq,10.244.209.229:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-8gn44
2025-07-08 07:30:08.134000063,5.341547780999749,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-qfkgq,10.244.209.229:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-8gn44
2025-07-08 07:30:09.134000063,5.332176863999749,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-qfkgq,10.244.209.229:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-8gn44
