timestamp,value,metric,app,instance,job,namespace,pod_template_hash,server_name
2025-07-08 07:30:00.930999994,1.176842965,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:01.930999994,1.18472483,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:02.930999994,1.1905737650000001,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:03.930999994,1.19752251,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:04.930999994,1.154096775,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:05.930999994,1.17391197,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:06.930999994,1.178424775,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:07.930999994,1.178909115,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:08.930999994,1.18357751,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:09.930999994,1.17188979,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:10.930999994,1.19449993,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:11.930999994,1.194056115,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:12.930999994,1.19117489,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:13.930999994,1.187192855,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:14.930999994,1.18265362,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:15.930999994,1.178497015,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:16.930999994,1.184021035,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:17.930999994,1.1887793,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:18.930999994,1.19052522,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:19.930999994,1.19092693,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:20.930999994,1.207098615,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:21.930999994,1.199512085,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:22.930999994,1.1949261899999999,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
