timestamp,value,metric,app,instance,job,namespace,pod_template_hash,server_name,world
2025-07-08 07:30:00.930999994,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq,world
2025-07-08 07:30:01.930999994,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq,world
2025-07-08 07:30:02.930999994,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq,world
2025-07-08 07:30:03.930999994,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq,world
2025-07-08 07:30:04.930999994,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq,world
2025-07-08 07:30:05.930999994,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq,world
2025-07-08 07:30:06.930999994,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq,world
2025-07-08 07:30:07.930999994,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq,world
2025-07-08 07:30:08.930999994,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq,world
2025-07-08 07:30:09.930999994,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq,world
2025-07-08 07:30:10.930999994,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq,world
