timestamp,value,metric
2025-07-08 07:30:00,1.274383565,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-08 07:30:01,1.268918656,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-08 07:30:02,1.26590729375,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-08 07:30:03,1.265231928,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-08 07:30:04,1.26257993025,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-08 07:30:05,1.2075622049999999,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-08 07:30:06,1.2107005014999999,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-08 07:30:07,1.20729623925,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-08 07:30:08,1.2040130455,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-08 07:30:09,1.2040851077499999,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-08 07:30:10,1.20380057975,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-08 07:30:11,1.2047970749999999,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-08 07:30:12,1.20413134475,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-08 07:30:13,1.20286687725,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-08 07:30:14,1.2051175167500001,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-08 07:30:15,1.2084982132500002,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-08 07:30:16,1.2054710869999998,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-08 07:30:17,1.2108810357500002,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-08 07:30:18,1.213500542,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-08 07:30:19,1.21860168625,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-08 07:30:20,1.2244920925,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-08 07:30:21,1.22661822225,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-08 07:30:22,1.2280700112500003,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-08 07:30:23,1.23079275125,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-08 07:30:24,1.23329713375,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-08 07:30:25,1.23253552375,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-08 07:30:26,1.2350453865,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-08 07:30:27,1.2328290925,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-08 07:30:28,1.23689460475,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-08 07:30:29,1.2316694595,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-08 07:30:30,1.2302786275,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-08 07:30:31,1.2301535879999999,"quantile(0.95, mc_mspt_seconds_10_mean)"
