timestamp,value,metric,container,id,image,instance,job,name,namespace,pod
2025-07-08 07:30:00.233999968,812568576.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:30:19.049000025,812433408.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:30:35.135999918,812433408.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:30:52.792000055,812437504.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:31:04.065000057,812564480.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:31:14.943000078,812433408.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:31:29.911000013,812433408.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:31:46.693000078,812433408.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:32:05.013999939,812437504.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:32:20.815999985,812433408.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:32:37.053999901,812433408.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:32:55.525000095,812433408.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:33:14.823999882,812433408.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:33:28.891999960,812437504.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:33:39.704999924,812437504.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:33:55.174000025,812441600.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:34:09.410000086,812437504.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:34:25.450999975,812437504.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:34:41.325999975,812437504.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:34:53.417999983,812437504.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:35:05.697999954,812437504.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:35:21.177000046,812437504.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:35:38.921999931,812437504.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
