timestamp,value,metric
2025-07-08 07:30:00,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:01,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:02,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:03,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:04,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:05,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:06,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:07,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:08,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:09,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:10,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:11,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:12,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:13,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:14,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:15,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:16,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:17,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:18,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:19,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:20,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:21,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:22,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:23,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:24,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:25,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:26,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:27,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:28,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:29,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:30,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:31,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:32,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:33,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:34,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:35,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:36,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:37,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:38,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:39,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:40,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:41,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:42,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:43,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:44,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:45,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:46,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:47,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:48,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:49,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:50,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:51,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:52,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:53,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:54,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:55,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:56,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:57,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:58,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:30:59,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:31:00,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:31:01,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:31:02,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:31:03,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:31:04,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:31:05,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:31:06,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:31:07,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:31:08,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:31:09,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:31:10,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:31:11,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:31:12,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:31:13,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:31:14,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:31:15,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:31:16,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:31:17,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:31:18,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:31:19,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:31:20,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:31:21,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:31:22,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:31:23,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:31:24,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:31:25,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:31:26,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:31:27,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:31:28,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:31:29,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:31:30,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:31:31,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:31:32,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:31:33,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:31:34,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:31:35,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:31:36,2.0,count(count by(server_name) (mc_tps))
2025-07-08 07:31:37,2.0,count(count by(server_name) (mc_tps))
