timestamp,value,metric,app,instance,job,namespace,pod_template_hash,server_name,world
2025-07-09 07:14:00.230999947,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b,world
2025-07-09 07:14:01.230999947,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b,world
2025-07-09 07:14:02.230999947,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b,world
2025-07-09 07:14:03.230999947,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b,world
2025-07-09 07:14:04.230999947,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b,world
2025-07-09 07:14:05.230999947,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b,world
2025-07-09 07:14:06.230999947,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b,world
2025-07-09 07:14:07.230999947,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b,world
2025-07-09 07:14:08.230999947,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b,world
2025-07-09 07:14:09.230999947,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b,world
2025-07-09 07:14:10.230999947,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b,world
2025-07-09 07:22:06.499000072,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:07.490999937,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:08.490999937,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:09.490999937,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:10.490999937,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:11.490999937,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:12.490999937,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:13.490999937,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:14.490999937,199.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:15.490999937,1076.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:16.490999937,1697.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:17.490999937,2037.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:18.490999937,2386.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
