timestamp,value,metric,app,instance,job,namespace,pod_template_hash,server_name,world
2025-07-09 07:14:00.230999947,0.0,mc_players_online_local,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b,world
2025-07-09 07:14:01.230999947,0.0,mc_players_online_local,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b,world
2025-07-09 07:14:02.230999947,0.0,mc_players_online_local,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b,world
2025-07-09 07:14:03.230999947,0.0,mc_players_online_local,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b,world
2025-07-09 07:14:04.230999947,0.0,mc_players_online_local,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b,world
2025-07-09 07:14:05.230999947,0.0,mc_players_online_local,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b,world
2025-07-09 07:14:06.230999947,0.0,mc_players_online_local,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b,world
2025-07-09 07:14:07.230999947,0.0,mc_players_online_local,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b,world
2025-07-09 07:14:08.230999947,0.0,mc_players_online_local,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b,world
2025-07-09 07:14:09.230999947,0.0,mc_players_online_local,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b,world
2025-07-09 07:14:10.230999947,0.0,mc_players_online_local,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b,world
