timestamp,value,metric,owner
2025-07-09 07:17:54,1.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:17:55,7.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:17:56,40.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:17:57,61.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:17:58,105.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:17:59,127.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:00,154.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:01,193.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:02,220.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:03,281.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:04,322.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:05,352.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:06,374.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:07,425.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:08,436.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:09,435.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:10,497.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:11,524.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:12,566.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
