timestamp,value,metric
2025-07-09 07:14:00,1.1176955474999999,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-09 07:14:01,1.0969181825,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-09 07:14:02,1.0989692425,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-09 07:14:03,1.0886329725000001,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-09 07:14:04,1.090714955,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-09 07:14:05,1.2143942575,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-09 07:14:06,1.2501195625000001,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-09 07:14:07,1.27618369,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-09 07:14:08,1.36987601,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-09 07:14:09,1.39221634,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-09 07:14:10,1.415271475,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-09 07:14:11,1.420753985,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-09 07:15:10,12.653898833333333,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-09 07:15:11,3.75023048,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-09 07:15:12,5.849695705555556,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-09 07:15:13,2.822761136324786,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-09 07:15:14,2.0008689744582044,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-09 07:15:15,1.6780618123973727,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-09 07:15:16,1.496136228102564,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-09 07:15:17,1.378491137086559,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-09 07:15:18,1.2748606633538777,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-09 07:15:19,1.196949803270662,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-09 07:15:20,0.9673067586708861,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-09 07:15:21,0.9183564163764044,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-09 07:15:22,0.8877515807070707,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-09 07:15:23,0.7380942375,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-09 07:15:24,0.7047432775,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-09 07:15:25,0.67740954,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-09 07:15:26,0.6673509875,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-09 07:15:27,0.6498439075,"quantile(0.5, mc_mspt_seconds_10_mean)"
