timestamp,value,metric,app,instance,job,namespace,pod_template_hash,server_name
2025-07-09 07:14:00.230999947,20.0,mc_tps,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b
2025-07-09 07:14:01.230999947,19.99959230431096,mc_tps,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b
2025-07-09 07:14:02.230999947,19.999916184351253,mc_tps,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b
2025-07-09 07:14:03.230999947,19.999669933447286,mc_tps,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b
2025-07-09 07:14:04.230999947,19.999972292038386,mc_tps,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b
2025-07-09 07:14:05.230999947,19.999982716014937,mc_tps,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b
2025-07-09 07:14:06.230999947,20.0,mc_tps,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b
2025-07-09 07:14:07.230999947,19.999961044075878,mc_tps,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b
2025-07-09 07:14:08.230999947,19.99986903685757,mc_tps,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b
2025-07-09 07:14:09.230999947,19.998643971946837,mc_tps,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b
2025-07-09 07:14:10.230999947,19.999999328000023,mc_tps,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b
2025-07-09 07:22:06.499000072,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:07.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:08.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:09.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:10.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:11.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:12.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:13.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:14.490999937,13.1848169620587,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:15.490999937,18.57216098635303,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:16.490999937,19.997660897602,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:17.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:18.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:19.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:20.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:21.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:22.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:23.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:24.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:25.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:26.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:27.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:28.490999937,19.999824681536843,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:29.490999937,19.999508756066326,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:30.490999937,19.99913477343247,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:31.490999937,19.9994585666579,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:32.490999937,19.236558902294114,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:33.490999937,19.999795918082494,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:34.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:35.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:36.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:37.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:38.490999937,19.999770798626695,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:39.490999937,19.99969795656158,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:40.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:41.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:42.490999937,19.999688048865753,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:43.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:44.490999937,19.999804765905836,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:45.490999937,19.99919651228092,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:46.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:47.490999937,19.99933670999841,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:48.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:49.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:50.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:51.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:52.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:53.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:54.490999937,19.999773614562546,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:55.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:56.490999937,19.999175034029847,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:57.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:58.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:22:59.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:23:00.490999937,19.999801493970253,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:23:01.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:23:02.490999937,19.99994125617254,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:23:03.490999937,19.999807053861428,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:23:04.490999937,19.996070564175007,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:23:05.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:23:06.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:23:07.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:23:08.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:23:09.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:23:10.490999937,19.999656061914774,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:23:11.490999937,19.99995671209369,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:23:12.490999937,18.826186744413537,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:23:13.490999937,19.999563569523787,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
2025-07-09 07:23:14.490999937,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
