timestamp,value,metric,chunk_owner
2025-07-09 07:17:47,1.0,sum by(chunk_owner) (mc_player_location),
2025-07-09 07:17:48,1.0,sum by(chunk_owner) (mc_player_location),
2025-07-09 07:22:32,1.0,sum by(chunk_owner) (mc_player_location),
2025-07-09 07:24:12,1.0,sum by(chunk_owner) (mc_player_location),
2025-07-09 07:34:32,1.0,sum by(chunk_owner) (mc_player_location),
2025-07-09 07:18:12,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:13,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:14,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:15,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:16,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:17,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:18,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:19,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:20,4.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:21,5.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:22,6.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:23,6.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:24,6.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:25,6.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:26,7.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:27,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:28,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:29,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:30,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:31,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:32,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:33,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:34,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:35,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:36,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:37,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:38,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:39,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:40,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:41,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:42,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:43,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:44,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:45,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:46,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:47,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:48,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:49,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:50,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:51,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:52,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:53,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:54,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:55,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:56,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:57,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:58,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:59,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:00,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
