timestamp,value,metric,app,exported_server_name,instance,job,namespace,pod_template_hash,server_name
2025-07-09 07:15:06.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:07.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:08.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:09.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:10.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:11.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:12.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:13.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:14.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:15.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:16.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:17.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:18.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:19.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:20.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:21.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:22.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:23.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:24.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:25.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:26.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:27.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:28.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:29.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:30.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:31.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:32.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:33.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:34.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:35.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:36.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:37.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:38.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:39.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:40.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:41.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:42.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:43.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:44.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:45.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:46.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:47.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:48.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:49.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:50.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:51.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:52.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:53.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:54.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
