timestamp,value,metric,app,exported_server_name,instance,job,namespace,pod_template_hash,server_name
2025-07-09 07:15:06.770999908,0.0,velocity_server_mspt,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:07.770999908,0.0,velocity_server_mspt,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:08.770999908,0.0,velocity_server_mspt,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:09.770999908,0.0,velocity_server_mspt,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:10.770999908,0.0,velocity_server_mspt,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:11.770999908,0.200633546,velocity_server_mspt,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:12.770999908,0.200633546,velocity_server_mspt,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:13.770999908,0.200633546,velocity_server_mspt,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:14.770999908,0.200633546,velocity_server_mspt,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:15.770999908,0.200633546,velocity_server_mspt,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:16.770999908,0.824361867,velocity_server_mspt,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:17.770999908,0.824361867,velocity_server_mspt,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:18.770999908,0.824361867,velocity_server_mspt,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:19.770999908,0.824361867,velocity_server_mspt,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:20.770999908,0.824361867,velocity_server_mspt,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:21.770999908,0.968483275,velocity_server_mspt,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:22.770999908,0.968483275,velocity_server_mspt,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:23.770999908,0.968483275,velocity_server_mspt,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:24.770999908,0.968483275,velocity_server_mspt,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:25.770999908,0.968483275,velocity_server_mspt,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
