timestamp,value,metric
2025-07-09 07:14:00,1.1176955474999999,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:14:01,1.0969181825,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:14:02,1.0989692425,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:14:03,1.0886329725000001,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:14:04,1.090714955,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:14:05,1.2143942575,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:14:06,1.2501195625000001,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:14:07,1.27618369,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:14:08,1.36987601,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:14:09,1.39221634,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:14:10,1.415271475,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:14:11,1.420753985,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:10,12.653898833333333,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:11,3.75023048,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:12,5.849695705555556,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:13,2.822761136324786,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:14,2.0008689744582044,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:15,1.6780618123973727,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:16,1.496136228102564,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:17,1.378491137086559,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:18,1.2748606633538777,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:19,1.196949803270662,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:20,0.9673067586708861,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:21,0.9183564163764044,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:22,0.8877515807070707,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:23,0.7380942375,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:24,0.7047432775,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:25,0.67740954,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:26,0.6673509875,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:27,0.6498439075,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:28,0.6444369750000001,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:29,0.6415476325,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:30,0.6422836025,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:31,0.6477249025,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:32,0.6376190975,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:33,0.62622893,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:34,0.61720557,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:35,0.6135859175,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:36,0.6032078425,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:37,0.5979675025,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:38,0.5966685075,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:39,0.6007218275,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:40,0.6030793425000001,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:41,0.6076724,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:42,0.6174765325,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:43,0.6528670750000001,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:44,0.678577185,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:45,0.6930826800000001,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:46,0.69568971,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:47,0.6990171300000001,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:48,0.7000166775000001,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:49,0.69812546,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:50,0.7026644200000001,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:51,0.7003279775,avg(mc_mspt_seconds_10_mean)
2025-07-09 07:15:52,0.7083479850000001,avg(mc_mspt_seconds_10_mean)
