timestamp,value,metric,app,instance,job,namespace,pod_template_hash,server_name
2025-07-09 07:14:00.230999947,1.06856752,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b
2025-07-09 07:14:01.230999947,1.07306042,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b
2025-07-09 07:14:02.230999947,1.05652569,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b
2025-07-09 07:14:03.230999947,1.06136389,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b
2025-07-09 07:14:04.230999947,1.26658867,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b
2025-07-09 07:14:05.230999947,1.29689462,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b
2025-07-09 07:14:06.230999947,1.3059479,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b
2025-07-09 07:14:07.230999947,1.340814235,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b
2025-07-09 07:14:08.230999947,1.343830095,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b
2025-07-09 07:14:09.230999947,1.35423285,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b
2025-07-09 07:14:10.230999947,1.420753985,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.147:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-mdz4b
2025-07-09 07:22:06.499000072,49.14073730769231,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t
