timestamp,value,metric,chunk_owner
2025-07-10 17:07:11,1.0,sum by(chunk_owner) (mc_player_location),
2025-07-10 17:07:12,1.0,sum by(chunk_owner) (mc_player_location),
2025-07-10 17:07:48,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:07:49,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:07:50,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:07:51,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:07:52,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:07:53,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:07:54,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:07:55,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:07:56,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:07:57,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:07:58,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:07:59,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:00,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:01,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:02,5.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:03,6.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:04,7.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:05,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:06,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:07,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:08,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
