timestamp,value,metric
2025-07-10 17:06:23,20.0,avg(mc_tps)
2025-07-10 17:06:24,20.0,avg(mc_tps)
2025-07-10 17:06:25,20.0,avg(mc_tps)
2025-07-10 17:06:26,20.0,avg(mc_tps)
2025-07-10 17:06:27,20.0,avg(mc_tps)
2025-07-10 17:06:28,20.0,avg(mc_tps)
2025-07-10 17:06:29,20.0,avg(mc_tps)
2025-07-10 17:06:30,20.0,avg(mc_tps)
2025-07-10 17:06:31,20.0,avg(mc_tps)
2025-07-10 17:06:32,19.999905853190505,avg(mc_tps)
2025-07-10 17:06:33,19.99991405144683,avg(mc_tps)
2025-07-10 17:06:34,19.999968873042224,avg(mc_tps)
2025-07-10 17:06:35,19.999813619003486,avg(mc_tps)
2025-07-10 17:06:36,19.999716856377333,avg(mc_tps)
2025-07-10 17:06:37,20.0,avg(mc_tps)
2025-07-10 17:06:38,19.99982701223655,avg(mc_tps)
2025-07-10 17:06:39,19.99988964724991,avg(mc_tps)
2025-07-10 17:06:40,20.0,avg(mc_tps)
2025-07-10 17:06:41,19.999855890596024,avg(mc_tps)
2025-07-10 17:06:42,19.99988723149169,avg(mc_tps)
2025-07-10 17:06:43,19.999950338216582,avg(mc_tps)
2025-07-10 17:06:44,19.999953656366426,avg(mc_tps)
2025-07-10 17:06:45,19.99960631911401,avg(mc_tps)
2025-07-10 17:06:46,19.99983066712361,avg(mc_tps)
2025-07-10 17:06:47,19.99986314171143,avg(mc_tps)
2025-07-10 17:06:48,19.999814572386885,avg(mc_tps)
2025-07-10 17:06:49,19.99988508613012,avg(mc_tps)
2025-07-10 17:06:50,19.99980165924341,avg(mc_tps)
2025-07-10 17:06:51,19.999944051182574,avg(mc_tps)
2025-07-10 17:06:52,19.999980593637932,avg(mc_tps)
2025-07-10 17:06:53,19.999859412757026,avg(mc_tps)
2025-07-10 17:06:54,19.999879435444214,avg(mc_tps)
2025-07-10 17:06:55,19.999932268671742,avg(mc_tps)
2025-07-10 17:06:56,19.999855595439573,avg(mc_tps)
2025-07-10 17:06:57,19.999799645108048,avg(mc_tps)
2025-07-10 17:06:58,19.999928861217505,avg(mc_tps)
2025-07-10 17:06:59,19.999993384006107,avg(mc_tps)
2025-07-10 17:07:00,19.99990974603649,avg(mc_tps)
2025-07-10 17:07:01,19.999836976281568,avg(mc_tps)
2025-07-10 17:07:02,19.999828554516277,avg(mc_tps)
2025-07-10 17:07:03,19.999985088855585,avg(mc_tps)
2025-07-10 17:07:04,19.999867616831686,avg(mc_tps)
2025-07-10 17:07:05,19.99999449280758,avg(mc_tps)
2025-07-10 17:07:06,19.999977271286216,avg(mc_tps)
2025-07-10 17:07:07,19.99980798872835,avg(mc_tps)
2025-07-10 17:07:08,19.999901751483776,avg(mc_tps)
2025-07-10 17:07:09,19.999883156501234,avg(mc_tps)
2025-07-10 17:07:10,19.999834174095454,avg(mc_tps)
2025-07-10 17:07:11,19.99983295940859,avg(mc_tps)
2025-07-10 17:07:12,19.729711298972127,avg(mc_tps)
2025-07-10 17:07:13,19.999840579310632,avg(mc_tps)
2025-07-10 17:07:14,19.99991036246967,avg(mc_tps)
2025-07-10 17:07:15,19.999967081769597,avg(mc_tps)
2025-07-10 17:07:16,19.999993264811344,avg(mc_tps)
2025-07-10 17:07:17,19.999905711571206,avg(mc_tps)
2025-07-10 17:07:18,19.965010120386623,avg(mc_tps)
2025-07-10 17:07:19,19.917180508126496,avg(mc_tps)
2025-07-10 17:07:20,19.999835928768274,avg(mc_tps)
2025-07-10 17:07:21,19.952658367143815,avg(mc_tps)
2025-07-10 17:07:22,19.99982510483468,avg(mc_tps)
2025-07-10 17:07:23,19.985051479653208,avg(mc_tps)
2025-07-10 17:07:24,19.738451959049364,avg(mc_tps)
2025-07-10 17:07:25,19.999954212387877,avg(mc_tps)
2025-07-10 17:07:26,19.999995732004557,avg(mc_tps)
2025-07-10 17:07:27,19.99677097249168,avg(mc_tps)
2025-07-10 17:07:28,19.994601999907044,avg(mc_tps)
2025-07-10 17:07:29,19.99934725968547,avg(mc_tps)
2025-07-10 17:07:30,19.87506511611456,avg(mc_tps)
2025-07-10 17:07:31,19.962474005919823,avg(mc_tps)
2025-07-10 17:07:32,19.999820380739635,avg(mc_tps)
2025-07-10 17:07:33,19.999962359339957,avg(mc_tps)
2025-07-10 17:07:34,19.999907966660764,avg(mc_tps)
2025-07-10 17:07:35,19.998160887757827,avg(mc_tps)
2025-07-10 17:07:36,19.999905943811694,avg(mc_tps)
2025-07-10 17:07:37,19.999928154257084,avg(mc_tps)
2025-07-10 17:07:38,19.999490111360288,avg(mc_tps)
2025-07-10 17:07:39,19.999727450332912,avg(mc_tps)
2025-07-10 17:07:40,19.999983491268136,avg(mc_tps)
2025-07-10 17:07:41,19.999825292969327,avg(mc_tps)
2025-07-10 17:07:42,19.999790199891212,avg(mc_tps)
2025-07-10 17:07:43,19.999823331947322,avg(mc_tps)
2025-07-10 17:07:44,19.981961255068,avg(mc_tps)
2025-07-10 17:07:45,19.999887616757587,avg(mc_tps)
2025-07-10 17:07:46,19.99980792209785,avg(mc_tps)
2025-07-10 17:07:47,19.99975786603639,avg(mc_tps)
2025-07-10 17:07:48,19.994788116144285,avg(mc_tps)
2025-07-10 17:07:49,19.999878877034934,avg(mc_tps)
2025-07-10 17:07:50,19.999858816205297,avg(mc_tps)
2025-07-10 17:07:51,19.99994045608638,avg(mc_tps)
2025-07-10 17:07:52,19.999581915964697,avg(mc_tps)
2025-07-10 17:07:53,19.999638103667174,avg(mc_tps)
2025-07-10 17:07:54,19.999804145336874,avg(mc_tps)
2025-07-10 17:07:55,19.99987088202473,avg(mc_tps)
2025-07-10 17:07:56,19.99978896771477,avg(mc_tps)
2025-07-10 17:07:57,19.999876794195036,avg(mc_tps)
2025-07-10 17:07:58,19.9997779171108,avg(mc_tps)
2025-07-10 17:07:59,19.846834740237462,avg(mc_tps)
2025-07-10 17:08:00,19.99994765108511,avg(mc_tps)
2025-07-10 17:08:01,19.99953055473899,avg(mc_tps)
