timestamp,value,metric,app,instance,job,namespace,pod_template_hash,server_name,world
2025-07-10 17:06:27.431999922,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:06:28.428999901,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:06:29.428999901,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:06:30.428999901,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:06:31.428999901,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:06:32.428999901,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:06:33.428999901,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:06:34.428999901,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:06:35.428999901,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:06:36.428999901,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:06:37.428999901,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:06:38.428999901,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:06:39.428999901,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:06:40.428999901,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:06:41.428999901,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:06:42.428999901,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:06:43.428999901,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:06:44.428999901,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:06:45.428999901,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:06:46.428999901,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:06:47.428999901,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:06:48.428999901,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:06:49.428999901,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:06:50.428999901,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:06:51.428999901,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:06:52.428999901,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:06:53.428999901,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:06:54.428999901,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:06:55.428999901,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:06:56.428999901,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:06:57.428999901,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:06:58.428999901,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:06:59.428999901,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:00.428999901,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:01.428999901,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:02.428999901,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:03.428999901,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:04.428999901,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:05.428999901,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:06.428999901,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:07.428999901,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:08.428999901,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:09.428999901,0.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:10.428999901,1.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:11.428999901,1.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:12.428999901,2.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:13.428999901,2.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:14.428999901,2.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:15.428999901,2.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:16.428999901,2.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:17.428999901,2.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:18.428999901,2.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:19.428999901,2.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:20.428999901,2.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:21.428999901,2.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:22.428999901,2.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:23.428999901,2.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:24.428999901,2.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:25.428999901,2.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:26.428999901,2.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:27.428999901,2.0,mc_players_online_local,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
