timestamp,value,metric,app,instance,job,namespace,pod_template_hash,server_name
2025-07-10 17:06:27.431999922,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:28.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:29.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:30.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:31.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:32.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:33.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:34.428999901,19.99965396998694,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:35.428999901,19.99977974642561,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:36.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:37.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:38.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
