timestamp,value,metric,container,cpu,id,image,instance,job,name,namespace,pod
2025-07-10 17:13:57,1.1616501187909436,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:13:58,1.222025932427546,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:13:59,1.2824017460641475,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:00,1.3427775597007494,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:01,1.4031533733373514,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:02,1.463529186973953,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:03,1.523905000610555,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:04,1.584280814247157,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:05,1.6446566278837589,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:06,1.7050324415203606,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
