timestamp,value,metric,app,exported_server_name,instance,job,namespace,pod_template_hash,server_name
2025-07-10 17:06:23.022000074,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:06:24.022000074,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:06:25.022000074,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:06:26.022000074,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:06:27.022000074,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:06:28.022000074,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:06:29.022000074,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:06:30.022000074,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:06:31.022000074,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:06:32.022000074,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:06:33.022000074,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:06:34.022000074,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:06:35.022000074,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:06:36.022000074,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:06:37.022000074,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:06:38.022000074,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:06:39.022000074,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:06:40.022000074,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:06:41.022000074,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:06:42.022000074,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
