timestamp,value,metric,id,image,instance,interface,job,name,namespace,pod
2025-07-10 17:13:54,1784669.6307063687,rate(container_network_receive_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:13:55,1893524.0455100506,rate(container_network_receive_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:13:56,2002378.460313733,rate(container_network_receive_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:13:57,2111232.8751174146,rate(container_network_receive_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:13:58,2220087.289921097,rate(container_network_receive_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:13:59,2328941.7047247794,rate(container_network_receive_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:00,2437796.1195284612,rate(container_network_receive_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:01,2546650.534332143,rate(container_network_receive_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:02,2655504.949135826,rate(container_network_receive_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:03,2764359.363939508,rate(container_network_receive_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
