timestamp,value,metric
2025-07-10 17:06:23,1.0,count(count by(server_name) (mc_tps))
2025-07-10 17:06:24,2.0,count(count by(server_name) (mc_tps))
2025-07-10 17:06:25,3.0,count(count by(server_name) (mc_tps))
2025-07-10 17:06:26,3.0,count(count by(server_name) (mc_tps))
2025-07-10 17:06:27,4.0,count(count by(server_name) (mc_tps))
2025-07-10 17:06:28,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:06:29,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:06:30,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:06:31,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:06:32,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:06:33,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:06:34,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:06:35,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:06:36,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:06:37,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:06:38,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:06:39,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:06:40,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:06:41,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:06:42,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:06:43,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:06:44,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:06:45,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:06:46,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:06:47,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:06:48,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:06:49,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:06:50,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:06:51,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:06:52,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:06:53,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:06:54,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:06:55,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:06:56,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:06:57,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:06:58,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:06:59,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:00,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:01,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:02,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:03,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:04,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:05,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:06,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:07,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:08,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:09,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:10,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:11,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:12,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:13,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:14,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:15,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:16,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:17,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:18,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:19,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:20,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:21,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:22,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:23,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:24,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:25,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:26,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:27,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:28,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:29,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:30,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:31,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:32,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:33,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:34,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:35,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:36,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:37,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:38,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:39,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:40,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:41,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:42,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:43,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:44,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:45,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:46,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:47,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:48,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:49,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:50,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:51,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:52,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:53,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:54,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:55,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:56,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:57,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:58,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:07:59,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:00,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:01,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:02,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:03,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:04,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:05,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:06,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:07,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:08,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:09,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:10,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:11,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:12,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:13,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:14,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:15,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:16,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:17,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:18,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:19,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:20,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:21,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:22,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:23,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:24,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:25,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:26,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:27,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:28,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:29,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:30,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:31,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:32,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:33,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:34,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:35,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:36,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:37,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:38,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:39,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:40,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:41,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:42,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:43,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:44,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:45,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:46,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:47,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:48,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:49,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:50,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:51,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:52,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:53,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:54,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:55,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:56,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:57,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:58,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:08:59,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:09:00,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:09:01,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:09:02,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:09:03,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:09:04,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:09:05,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:09:06,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:09:07,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:09:08,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:09:09,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:09:10,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:09:11,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:09:12,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:09:13,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:09:14,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:09:15,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:09:16,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:09:17,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:09:18,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:09:19,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:09:20,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:09:21,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:09:22,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:09:23,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:09:24,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:09:25,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:09:26,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:09:27,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:09:28,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:09:29,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:09:30,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:09:31,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:09:32,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:09:33,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:09:34,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:09:35,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:09:36,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:09:37,5.0,count(count by(server_name) (mc_tps))
2025-07-10 17:09:38,5.0,count(count by(server_name) (mc_tps))
