timestamp,value,metric,container,id,image,instance,job,name,namespace,pod
2025-07-10 17:13:37.773000002,2617344.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:13:56.854000092,903847936.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:08.885999918,1767297024.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:19.713000059,3486912512.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:31.378999949,3742597120.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:43.138999939,4305354752.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:57.421999931,4922781696.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:15:13.388999939,5054529536.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:15:25.872999907,5096738816.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:15:41.390000105,5126938624.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:15:56.540999889,5167374336.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:16:06.573999882,5181534208.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:16:23.115000010,5211824128.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:16:35.984999895,5222043648.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:16:48.142999887,5372235776.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:16:58.733999968,5380022272.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
