timestamp,value,metric
2025-07-10 17:06:23,10.439523,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:24,11.012629582142857,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:25,10.81376785,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:26,5.1960511,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:27,9.410916336830354,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:28,12.00241737142857,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:29,8.049945493569844,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:30,3.657209172078265,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:31,2.6431015982570805,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:32,2.229041895969879,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:33,1.9513333072927073,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:34,1.7554862715353652,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:35,1.6029559395856052,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:36,1.480467188086788,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:37,1.345424349631579,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:38,1.2668113586544503,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:39,0.850846619,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:40,0.8097911609999999,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:41,0.8171626790000001,"quantile(0.95, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:42,0.764216774,"quantile(0.95, mc_mspt_seconds_10_mean)"
