timestamp,value,metric,app,instance,job,namespace,pod_template_hash,server_name
2025-07-10 17:06:27.431999922,13.929765714285715,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:28.428999901,9.391716818181818,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:29.428999901,4.027381129032258,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:30.428999901,2.8264202941176473,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:31.428999901,2.3520284788732395,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:32.428999901,2.041447065934066,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:33.428999901,1.824771936936937,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:34.428999901,1.6581176030534353,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:35.428999901,1.5231414768211922,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:36.428999901,1.4195983157894738,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:37.428999901,1.3662251570680628,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:38.428999901,0.851900285,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:39.428999901,0.81249331,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:40.428999901,0.824695205,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:41.428999901,0.76330231,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:42.428999901,0.71871102,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:43.428999901,0.702337645,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:44.428999901,0.69433227,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:45.428999901,0.68846908,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:46.428999901,0.683615555,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:47.428999901,0.644435025,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:48.428999901,0.633770455,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:49.428999901,0.62721265,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:50.428999901,0.56877288,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:51.428999901,0.562174125,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:52.428999901,0.57282201,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:53.428999901,0.561252085,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:54.428999901,0.54835711,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:55.428999901,0.552685425,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:56.428999901,0.54368693,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:57.428999901,0.546035445,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:58.428999901,0.564048185,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:59.428999901,0.56614054,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:00.428999901,0.57421617,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:01.428999901,0.608572935,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:02.428999901,0.625066445,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:03.428999901,0.639496085,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:04.428999901,0.656384085,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:05.428999901,0.67515859,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:06.428999901,0.700591285,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:07.428999901,0.709780405,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:08.428999901,0.70072245,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:09.428999901,0.72958871,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:10.428999901,5.907507245000001,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:11.428999901,7.097196255,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:12.428999901,9.9064347,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:13.428999901,11.907630205,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:14.428999901,13.563353295,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:15.428999901,15.5275444,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:16.428999901,16.97182096,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:17.428999901,18.523455525,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:18.428999901,21.31775601,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:19.428999901,22.69710069,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
