timestamp,value,metric
2025-07-10 17:06:23,10.439523,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:24,8.271792821428573,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:25,7.6642687,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:26,3.419323,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:27,2.637637785625,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:28,2.3190557884615384,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:29,1.9486145000000001,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:30,1.7414374565217392,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:31,1.5864469375,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:32,1.490352159090909,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:33,1.3768939407894738,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:34,1.3114907790697674,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:35,1.2588992760416666,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:36,0.985722525,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:37,0.92272489,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:38,0.83315256,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:39,0.817089205,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:40,0.79873364,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:41,0.753405015,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:42,0.707388705,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:43,0.676120865,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:44,0.666232575,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:45,0.66103648,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:46,0.66218985,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:47,0.673895445,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:48,0.66972525,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:49,0.659866345,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:50,0.653631115,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:51,0.65042658,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:52,0.665483285,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:53,0.680905365,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:54,0.678550165,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:55,0.691208075,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:56,0.700648475,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:57,0.701102305,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:58,0.683782045,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:06:59,0.69141926,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:00,0.70133335,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:01,0.742163635,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:02,0.750585,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:03,0.75529714,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:04,0.731822,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:05,0.72756242,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:06,0.721258,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:07,0.727884625,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:08,0.76187897,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:09,0.75919957,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:10,0.7643571299999999,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:11,0.77911857,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:12,0.865175885,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:13,0.901221495,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:14,0.930211755,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:15,1.06063697,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:16,1.10528942,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:17,1.169563705,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:18,1.227793855,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:19,5.096819475,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:20,5.77499008,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:21,7.723104195,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:22,9.089884810000001,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:23,9.80714409,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:24,10.82861795,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:25,9.296924045,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:26,9.704937095,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:27,8.938921925,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:28,10.07055097,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:29,9.1804656,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:30,8.711914085,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:31,8.277693145,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:32,7.910047615,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:33,7.999017505,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:34,8.4332477,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:35,8.77102751,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:36,9.158179955,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:37,9.752914425,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:38,10.21297698,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:39,11.10263802,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:40,11.47594586,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:41,11.918792175,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:42,11.421600665,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:43,10.751580645,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:44,10.152352925,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:45,9.31717627,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:46,8.758048895,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:47,8.483894505,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:48,9.07475004,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:49,9.364968675,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:50,9.89163128,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:51,10.243552035,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:52,10.3044033,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:53,10.04056758,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:54,9.726721695,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:55,10.02305626,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:56,10.546915885,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:57,10.99030563,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:58,11.668155595,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:07:59,12.59537186,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:08:00,12.507578325,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:08:01,12.491836475,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:08:02,12.468176385,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:08:03,12.19267014,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:08:04,12.876309365000001,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:08:05,13.335389445,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:08:06,13.768539545,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:08:07,14.34365583,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:08:08,14.533787105,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:08:09,14.526539385,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:08:10,15.39077924,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:08:11,15.67244254,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:08:12,15.635393835,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:08:13,16.262470975,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:08:14,16.45574696,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:08:15,16.854185315,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:08:16,17.540497885,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:08:17,18.38513134,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:08:18,19.22350882,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:08:19,19.541537875,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:08:20,19.407915205,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:08:21,19.204579555,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:08:22,19.07860976,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:08:23,18.69175004,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:08:24,18.680168115,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:08:25,18.87856478,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:08:26,19.13328888,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:08:27,18.94567168,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:08:28,18.82837255,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:08:29,18.873491895,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:08:30,18.838384635,"quantile(0.5, mc_mspt_seconds_10_mean)"
2025-07-10 17:08:31,19.48544495,"quantile(0.5, mc_mspt_seconds_10_mean)"
