timestamp,value,metric,owner
2025-07-10 17:07:30,10.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:07:31,10.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:07:32,14.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:07:33,21.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:07:34,22.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:07:35,26.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:07:36,43.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:07:37,53.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:07:38,60.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:07:39,65.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:07:40,72.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:07:41,77.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:07:42,104.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:07:43,116.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:07:44,117.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:07:45,131.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:07:46,140.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:07:47,162.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:07:48,182.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:07:49,189.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:07:50,199.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:07:51,227.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:07:52,232.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:07:53,246.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:07:54,256.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:07:55,261.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:07:56,284.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:07:57,307.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:07:58,322.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:07:59,345.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:00,373.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:01,373.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:02,395.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:03,418.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:04,440.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:05,438.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:06,470.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:07,477.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:08,504.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:09,508.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:10,507.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:11,527.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:12,539.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:13,559.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:14,559.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:15,586.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:16,578.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:17,582.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:18,596.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:19,572.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:20,582.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:21,561.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:22,563.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:23,572.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:24,555.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:25,556.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:26,540.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:27,552.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:28,536.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:29,544.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:30,542.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:31,543.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:32,548.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:33,546.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:34,547.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:35,555.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:36,562.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:37,562.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:38,577.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:39,583.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:40,599.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:41,607.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:42,610.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:43,615.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:44,626.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:45,635.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:46,638.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:47,642.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:48,651.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:49,647.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:50,676.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:51,687.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:52,706.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:53,733.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
