timestamp,value,metric,id,image,instance,interface,job,name,namespace,pod
2025-07-10 17:05:00,10974.600902307826,rate(container_network_receive_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-2cdc5862fc147995c38ac0cb28707645b03540e21b3d7f56b2e28bde22cbfe06.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,2cdc5862fc147995c38ac0cb28707645b03540e21b3d7f56b2e28bde22cbfe06,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:01,10974.600902307826,rate(container_network_receive_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-2cdc5862fc147995c38ac0cb28707645b03540e21b3d7f56b2e28bde22cbfe06.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,2cdc5862fc147995c38ac0cb28707645b03540e21b3d7f56b2e28bde22cbfe06,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:02,10974.600902307826,rate(container_network_receive_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-2cdc5862fc147995c38ac0cb28707645b03540e21b3d7f56b2e28bde22cbfe06.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,2cdc5862fc147995c38ac0cb28707645b03540e21b3d7f56b2e28bde22cbfe06,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:03,10974.600902307826,rate(container_network_receive_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-2cdc5862fc147995c38ac0cb28707645b03540e21b3d7f56b2e28bde22cbfe06.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,2cdc5862fc147995c38ac0cb28707645b03540e21b3d7f56b2e28bde22cbfe06,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:04,10974.600902307826,rate(container_network_receive_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-2cdc5862fc147995c38ac0cb28707645b03540e21b3d7f56b2e28bde22cbfe06.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,2cdc5862fc147995c38ac0cb28707645b03540e21b3d7f56b2e28bde22cbfe06,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:05,10974.600902307826,rate(container_network_receive_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-2cdc5862fc147995c38ac0cb28707645b03540e21b3d7f56b2e28bde22cbfe06.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,2cdc5862fc147995c38ac0cb28707645b03540e21b3d7f56b2e28bde22cbfe06,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:06,10974.600902307826,rate(container_network_receive_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-2cdc5862fc147995c38ac0cb28707645b03540e21b3d7f56b2e28bde22cbfe06.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,2cdc5862fc147995c38ac0cb28707645b03540e21b3d7f56b2e28bde22cbfe06,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:07,10974.600902307826,rate(container_network_receive_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-2cdc5862fc147995c38ac0cb28707645b03540e21b3d7f56b2e28bde22cbfe06.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,2cdc5862fc147995c38ac0cb28707645b03540e21b3d7f56b2e28bde22cbfe06,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:08,10974.600902307826,rate(container_network_receive_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-2cdc5862fc147995c38ac0cb28707645b03540e21b3d7f56b2e28bde22cbfe06.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,2cdc5862fc147995c38ac0cb28707645b03540e21b3d7f56b2e28bde22cbfe06,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:09,10974.600902307826,rate(container_network_receive_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-2cdc5862fc147995c38ac0cb28707645b03540e21b3d7f56b2e28bde22cbfe06.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,2cdc5862fc147995c38ac0cb28707645b03540e21b3d7f56b2e28bde22cbfe06,multipaper,multipaper-master-velocity-df64598bc-lldkh
