timestamp,value,metric,id,image,instance,interface,job,name,namespace,pod
2025-07-10 17:13:54,4089.675230133383,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:13:55,4339.03023044649,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:13:56,4588.385230759597,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:13:57,4837.740231072703,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:13:58,5087.095231385811,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:13:59,5336.4502316989165,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:00,5585.805232012023,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:01,5835.160232325131,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:02,6084.515232638237,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:03,6333.870232951343,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
